# V(bohr^3)   Fvib(Ha)  Svib(Ha/K)  Cv,vib(Ha/K)
40.0000 0.0193136840 0.0000000000 0.0000000000
40.7004 0.0190476622 0.0000000000 0.0000000000
41.4009 0.0187873384 0.0000000000 0.0000000000
42.1013 0.0185310482 0.0000000000 0.0000000000
42.8017 0.0182861196 0.0000000000 0.0000000000
43.5022 0.0180246379 0.0000000000 0.0000000000
44.2026 0.0177817051 0.0000000000 0.0000000000
44.9030 0.0175430762 0.0000000000 0.0000000000
45.6035 0.0173102862 0.0000000000 0.0000000000
46.3039 0.0170801700 0.0000000000 0.0000000000
47.0043 0.0168588598 0.0000000000 0.0000000000
47.7048 0.0166338740 0.0000000000 0.0000000000
48.4052 0.0164185893 0.0000000000 0.0000000000
49.1056 0.0162062069 0.0000000000 0.0000000000
49.8061 0.0159893719 0.0000000000 0.0000000000
50.5065 0.0157839558 0.0000000000 0.0000000000
51.2070 0.0155852317 0.0000000000 0.0000000000
51.9074 0.0153820628 0.0000000000 0.0000000000
52.6078 0.0151865038 0.0000000000 0.0000000000
53.3083 0.0149889300 0.0000000000 0.0000000000
54.0087 0.0147990347 0.0000000000 0.0000000000
54.7091 0.0146200745 0.0000000000 0.0000000000
55.4096 0.0144507315 0.0000000000 0.0000000000
56.1100 0.0142613580 0.0000000000 0.0000000000
56.8104 0.0140934623 0.0000000000 0.0000000000
57.5109 0.0139277415 0.0000000000 0.0000000000
58.2113 0.0137619445 0.0000000000 0.0000000000
58.9117 0.0135955457 0.0000000000 0.0000000000
59.6122 0.0134356637 0.0000000000 0.0000000000
60.3126 0.0132845915 0.0000000000 0.0000000000
61.0130 0.0131143230 0.0000000000 0.0000000000
61.7135 0.0129638754 0.0000000000 0.0000000000
62.4139 0.0128171491 0.0000000000 0.0000000000
63.1143 0.0126601275 0.0000000000 0.0000000000
63.8148 0.0125198571 0.0000000000 0.0000000000
64.5152 0.0123790877 0.0000000000 0.0000000000
65.2156 0.0122411939 0.0000000000 0.0000000000
65.9161 0.0120993162 0.0000000000 0.0000000000
66.6165 0.0119646523 0.0000000000 0.0000000000
67.3169 0.0118362196 0.0000000000 0.0000000000
68.0174 0.0116943799 0.0000000000 0.0000000000
68.7178 0.0115664004 0.0000000000 0.0000000000
69.4183 0.0114458634 0.0000000000 0.0000000000
70.1187 0.0113101102 0.0000000000 0.0000000000
70.8191 0.0111880915 0.0000000000 0.0000000000
71.5196 0.0110692684 0.0000000000 0.0000000000
